0,-2503,-250,24651,1
0,-2503,-250,25163,1
0,-2503,-250,24975,1
0,-2503,-250,25849,1
0,-2503,-250,25085,1
0,-2503,-250,24898,1
0,-2503,-250,24707,1
0,-2503,-250,25060,1
0,-2503,-250,25104,1
0,-2503,-250,24968,1
0,-2503,-250,25025,1
0,-2503,-250,24992,1
0,-2503,-250,24899,1
0,-2503,-250,24982,1
0,-2503,-250,24696,1
0,-2503,-250,24988,1
0,-2503,-250,25506,1
0,-2503,-250,25087,1
0,-2503,-250,25042,1
0,-2503,-250,24961,1
0,-2503,-250,24632,1
0,-2503,-250,25003,1
0,-2503,-250,25014,1
0,-2503,-250,24986,1
0,-2503,-250,24936,1
0,-2503,-250,24884,1
0,-2503,-250,24551,1
0,-2503,-250,24871,1
0,-2503,-250,25036,1
0,-2503,-250,24877,1
0,-2503,-250,24678,1
0,-2503,-250,25231,1
0,-2503,-250,25315,1
0,-2503,-250,24970,1
0,-2503,-250,25059,1
0,-2503,-250,25068,1
0,-2503,-250,24608,1
0,-2503,-250,24952,1
0,-2503,-250,25403,1
0,-2503,-250,24954,1
0,-2503,-250,25165,1
0,-2503,-250,25033,1
0,-2503,-250,25753,1
0,-2503,-250,24919,1
0,-2503,-250,24732,1
0,-2503,-250,25184,1
0,-2503,-250,25077,1
0,-2503,-250,25064,1
0,-2503,-250,24566,1
0,-2503,-250,24997,1
0,-2503,-250,24932,1
0,-2503,-250,25073,1
0,-2503,-250,25226,1
0,-2503,-250,24955,1
0,-2503,-250,25041,1
0,-2503,-250,24949,1
0,-2503,-250,24930,1
0,-2503,-250,25068,1
0,-2503,-250,24991,1
0,-2503,-250,25085,1
0,-2503,-250,24936,1
0,-2503,-250,24714,1
0,-2503,-250,24877,1
0,-2503,-250,24827,1
0,-2503,-250,24952,1
0,-2503,-250,25161,1
0,-2503,-250,24978,1
0,-2503,-250,24924,1
0,-2503,-250,25031,1
0,-2503,-250,24752,1
0,-2503,-250,24975,1
0,-2503,-250,24672,1
0,-2503,-250,25152,1
0,-2503,-250,25105,1
0,-2503,-250,25037,1
0,-2503,-250,25128,1
0,-2503,-250,25014,1
0,-2503,-250,25190,1
0,-2503,-250,24975,1
0,-2503,-250,24952,1
0,-2503,-250,24824,1
0,-2503,-250,24884,1
0,-2503,-250,24896,1
0,-2503,-250,24669,1
0,-2503,-250,25093,1
0,-2503,-250,24517,1
0,-2503,-250,25066,1
0,-2503,-250,25180,1
0,-2503,-250,24888,1
0,-2503,-250,24815,1
0,-2503,-250,25005,1
0,-2503,-250,24988,1
0,-2503,-250,24801,1
0,-2503,-250,25040,1
0,-2503,-250,24923,1
0,-2503,-250,24990,1
0,-2503,-250,24989,1
0,-2503,-250,25010,1
0,-2503,-250,25355,1
0,-2503,-250,24982,1
0,-2503,-250,25049,1
0,-2503,-250,24922,1
0,-2503,-250,24687,1
0,-2503,-250,25280,1
0,-2503,-250,25131,1
0,-2503,-250,24950,1
0,-2503,-250,25355,1
0,-2503,-250,24891,1
0,-2503,-250,25283,1
0,-2503,-250,25022,1
0,-2503,-250,25144,1
0,-2503,-250,24924,1
0,-2503,-250,24787,1
0,-2503,-250,24953,1
0,-2503,-250,25012,1
0,-2503,-250,24938,1
0,-2503,-250,25234,1
0,-2503,-250,25071,1
0,-2503,-250,24965,1
0,-2503,-250,25072,1
0,-2503,-250,25251,1
0,-2503,-250,24996,1
0,-2503,-250,24920,1
0,-2503,-250,24965,1
0,-2503,-250,24750,1
0,-2503,-250,24880,1
0,-2503,-250,25070,1
0,-2503,-250,25026,1
0,-2503,-250,24672,1
0,-2503,-250,24912,1
0,-2503,-250,25070,1
0,-2503,-250,25071,1
0,-2503,-250,24273,1
0,-2503,-250,25008,1
0,-2503,-250,25146,1
0,-2503,-250,24936,1
0,-2503,-250,24820,1
0,-2503,-250,24937,1
0,-2503,-250,25423,1
0,-2503,-250,25039,1
0,-2503,-250,25167,1
0,-2503,-250,25075,1
0,-2503,-250,24977,1
0,-2503,-250,25001,1
0,-2503,-250,24898,1
0,-2503,-250,25394,1
0,-2503,-250,24882,1
0,-2503,-250,24882,1
0,-2503,-250,24866,1
0,-2503,-250,24780,1
0,-2503,-250,24804,1
0,-2503,-250,25024,1
0,-2503,-250,24936,1
0,-2503,-250,25248,1
0,-2503,-250,24910,1
0,-2503,-250,25150,1
0,-2503,-250,24993,1
0,-2503,-250,24749,1
0,-2503,-250,25014,1
0,-2503,-250,24594,1
0,-2503,-250,25009,1
0,-2503,-250,25370,1
0,-2503,-250,25013,1
0,-2503,-250,25195,1
0,-2503,-250,24886,1
0,-2503,-250,24907,1
0,-2503,-250,24934,1
0,-2503,-250,25246,1
0,-2503,-250,25046,1
0,-2503,-250,24951,1
0,-2503,-250,24985,1
0,-2503,-250,25293,1
0,-2503,-250,25010,1
0,-2503,-250,25200,1
0,-2503,-250,25110,1
0,-2503,-250,25251,1
0,-2503,-250,25045,1
0,-2503,-250,24565,1
0,-2503,-250,25006,1
0,-2503,-250,24437,1
0,-2503,-250,24893,1
0,-2503,-250,24773,1
0,-2503,-250,25128,1
0,-2503,-250,25481,1
0,-2503,-250,24917,1
0,-2503,-250,24914,1
0,-2503,-250,24927,1
0,-2503,-250,24881,1
0,-2503,-250,24862,1
0,-2503,-250,25001,1
0,-2503,-250,24952,1
0,-2503,-250,25468,1
0,-2503,-250,24969,1
0,-2503,-250,25828,1
0,-2503,-250,25138,1
0,-2503,-250,24847,1
0,-2503,-250,24602,1
0,-2503,-250,25144,1
0,-2503,-250,25229,1
0,-2503,-250,25011,1
0,-2503,-250,25393,1
0,-2503,-250,25863,1
0,-2503,-250,25135,1
0,-2503,-250,24960,1
0,-2503,-250,24677,1
0,-2503,-250,24927,1
0,-2503,-250,24756,1
0,-2503,-250,25720,1
0,-2503,-250,24996,1
0,-2503,-250,25025,1
0,-2503,-250,25313,1
0,-2503,-250,25072,1
0,-2503,-250,24628,1
0,-2503,-250,24952,1
0,-2503,-250,24917,1
0,-2503,-250,24986,1
0,-2503,-250,25284,1
0,-2503,-250,25178,1
0,-2503,-250,25360,1
0,-2503,-250,25151,1
0,-2503,-250,24635,1
0,-2503,-250,25019,1
0,-2503,-250,25247,1
0,-2503,-250,24977,1
0,-2503,-250,24642,1
0,-2503,-250,25009,1
0,-2503,-250,25230,1
0,-2503,-250,25056,1
0,-2503,-250,25184,1
0,-2503,-250,24803,1
0,-2503,-250,25151,1
0,-2503,-250,25113,1
0,-2503,-250,25127,1
0,-2503,-250,24972,1
0,-2503,-250,24860,1
0,-2503,-250,24950,1
0,-2503,-250,25247,1
0,-2503,-250,25094,1
0,-2503,-250,24722,1
0,-2503,-250,24930,1
0,-2503,-250,25477,1
0,-2503,-250,25279,1
0,-2503,-250,24501,1
0,-2503,-250,24972,1
0,-2503,-250,24984,1
0,-2503,-250,25197,1
0,-2503,-250,24930,1
0,-2503,-250,25029,1
0,-2503,-250,25785,1
0,-2503,-250,25248,1
0,-2503,-250,25035,1
0,-2503,-250,24584,1
0,-2503,-250,24831,1
0,-2503,-250,25159,1
0,-2503,-250,25047,1
0,-2503,-250,25442,1
0,-2503,-250,25097,1
0,-2503,-250,25040,1
0,-2503,-250,24868,1
0,-2503,-250,24733,1
0,-2503,-250,24720,1
0,-2503,-250,24616,1
0,-2503,-250,24886,1
0,-2503,-250,25223,1
0,-2503,-250,25107,1
0,-2503,-250,24865,1
0,-2503,-250,25088,1
0,-2503,-250,24736,1
0,-2503,-250,24880,1
0,-2503,-250,24892,1
0,-2503,-250,25015,1
0,-2503,-250,24782,1
0,-2503,-250,25135,1
0,-2503,-250,24765,1
0,-2503,-250,25021,1
0,-2503,-250,25250,1
0,-2503,-250,25108,1
0,-2503,-250,25390,1
0,-2503,-250,24923,1
0,-2503,-250,25089,1
0,-2503,-250,24963,1
0,-2503,-250,24909,1
0,-2503,-250,24836,1
0,-2503,-250,24733,1
0,-2503,-250,25009,1
0,-2503,-250,24974,1
0,-2503,-250,24993,1
0,-2503,-250,25165,1
0,-2503,-250,25040,1
0,-2503,-250,25051,1
0,-2503,-250,24998,1
0,-2503,-250,25427,1
0,-2503,-250,25019,1
0,-2503,-250,24874,1
0,-2503,-250,24777,1
0,-2503,-250,25002,1
0,-2503,-250,24749,1
0,-2503,-250,24882,1
0,-2503,-250,25009,1
0,-2503,-250,25056,1
0,-2503,-250,24903,1
0,-2503,-250,24948,1
0,-2503,-250,25095,1
0,-2503,-250,25807,1
0,-2503,-250,25121,1
0,-2503,-250,24809,1
0,-2503,-250,24934,1
0,-2503,-250,24850,1
0,-2503,-250,25135,1
0,-2503,-250,24945,1
0,-2503,-250,25085,1
0,-2503,-250,25064,1
0,-2503,-250,24612,1
0,-2503,-250,25111,1
0,-2503,-250,25120,1
0,-2503,-250,24939,1
0,-2503,-250,24440,1
0,-2503,-250,25015,1
0,-2503,-250,25884,1
0,-2503,-250,25047,1
0,-2503,-250,24533,1
0,-2503,-250,24772,1
0,-2503,-250,24500,1
0,-2503,-250,25064,1
0,-2503,-250,25524,1
0,-2503,-250,24896,1
0,-2503,-250,24430,1
0,-2503,-250,24956,1
0,-2503,-250,25545,1
0,-2503,-250,24949,1
0,-2503,-250,24633,1
0,-2503,-250,24917,1
0,-2503,-250,25773,1
0,-2503,-250,25015,1
0,-2503,-250,25001,1
0,-2503,-250,24987,1
0,-2503,-250,25089,1
0,-2503,-250,25097,1
0,-2503,-250,24696,1
0,-2503,-250,25095,1
0,-2503,-250,25008,1
0,-2503,-250,25052,1
0,-2503,-250,25242,1
0,-2503,-250,24899,1
0,-2503,-250,25892,1
0,-2503,-250,24985,1
0,-2503,-250,25794,1
0,-2503,-250,24699,1
0,-2503,-250,25023,1
0,-2503,-250,24953,1
0,-2503,-250,25976,1
0,-2503,-250,24992,1
0,-2503,-250,24876,1
0,-2503,-250,25045,1
0,-2503,-250,25049,1
0,-2503,-250,25423,1
0,-2503,-250,24855,1
0,-2503,-250,24618,1
0,-2503,-250,25974,1
0,-2503,-250,25039,1
0,-2503,-250,25108,1
0,-2503,-250,24652,1
0,-2503,-250,24796,1
0,-2503,-250,24626,1
0,-2503,-250,24922,1
0,-2503,-250,25055,1
0,-2503,-250,24922,1
0,-2503,-250,24776,1
0,-2503,-250,25059,1
0,-2503,-250,25143,1
0,-2503,-250,24965,1
0,-2503,-250,25659,1
0,-2503,-250,25101,1
0,-2503,-250,26080,1
0,-2503,-250,24936,1
0,-2503,-250,24726,1
0,-2503,-250,24901,1
0,-2503,-250,25277,1
0,-2503,-250,25005,1
0,-2503,-250,25104,1
0,-2503,-250,25006,1
0,-2503,-250,25240,1
0,-2503,-250,25171,1
0,-2503,-250,25028,1
0,-2503,-250,25035,1
0,-2503,-250,25181,1
0,-2503,-250,25070,1
0,-2503,-250,25888,1
0,-2503,-250,25041,1
0,-2503,-250,25205,1
0,-2503,-250,25005,1
0,-2503,-250,25211,1
0,-2503,-250,25128,1
0,-2503,-250,25214,1
0,-2503,-250,24874,1
0,-2503,-250,25063,1
0,-2503,-250,24951,1
0,-2503,-250,24906,1
0,-2503,-250,25259,1
0,-2503,-250,24882,1
0,-2503,-250,24524,1
0,-2503,-250,25044,1
0,-2503,-250,24665,1
0,-2503,-250,24952,1
0,-2503,-250,25039,1
0,-2503,-250,25224,1
0,-2503,-250,25412,1
0,-2503,-250,24936,1
0,-2503,-250,24763,1
0,-2503,-250,24957,1
0,-2503,-250,25335,1
0,-2503,-250,25017,1
0,-2503,-250,25115,1
0,-2503,-250,24981,1
0,-2503,-250,25301,1
0,-2503,-250,24955,1
0,-2503,-250,24990,1
0,-2503,-250,25029,1
0,-2503,-250,24919,1
0,-2503,-250,25037,1
0,-2503,-250,25044,1
0,-2503,-250,25175,1
0,-2503,-250,25170,1
0,-2503,-250,25040,1
0,-2503,-250,25016,1
0,-2503,-250,25187,1
0,-2503,-250,25184,1
0,-2503,-250,24914,1
0,-2503,-250,25071,1
0,-2503,-250,24850,1
0,-2503,-250,24481,1
0,-2503,-250,24881,1
0,-2503,-250,25039,1
0,-2503,-250,25198,1
0,-2503,-250,24891,1
0,-2503,-250,24881,1
0,-2503,-250,25168,1
0,-2503,-250,25137,1
0,-2503,-250,25015,1
0,-2503,-250,24974,1
0,-2503,-250,24949,1
0,-2503,-250,25255,1
0,-2503,-250,25014,1
0,-2503,-250,24733,1
0,-2503,-250,24655,1
0,-2503,-250,25074,1
0,-2503,-250,24881,1
0,-2503,-250,25158,1
0,-2503,-250,24901,1
0,-2503,-250,24889,1
0,-2503,-250,25174,1
0,-2503,-250,24717,1
0,-2503,-250,24941,1
0,-2503,-250,24942,1
0,-2503,-250,24978,1
0,-2503,-250,24920,1
0,-2503,-250,24889,1
0,-2503,-250,24935,1
0,-2503,-250,25141,1
0,-2503,-250,25673,1
0,-2503,-250,24839,1
0,-2503,-250,25156,1
0,-2503,-250,25117,1
0,-2503,-250,24990,1
0,-2503,-250,24904,1
0,-2503,-250,25303,1
0,-2503,-250,24871,1
0,-2503,-250,24930,1
0,-2503,-250,25349,1
0,-2503,-250,25196,1
0,-2503,-250,24830,1
0,-2503,-250,25041,1
0,-2503,-250,25230,1
0,-2503,-250,24926,1
0,-2503,-250,25128,1
0,-2503,-250,25072,1
0,-2503,-250,24743,1
0,-2503,-250,25244,1
0,-2503,-250,24846,1
0,-2503,-250,24858,1
0,-2503,-250,25029,1
0,-2503,-250,24716,1
0,-2503,-250,25175,1
0,-2503,-250,25066,1
0,-2503,-250,24705,1
0,-2503,-250,25163,1
0,-2503,-250,25030,1
0,-2503,-250,24875,1
0,-2503,-250,25046,1
0,-2503,-250,25097,1
0,-2503,-250,25051,1
0,-2503,-250,24487,1
0,-2503,-250,25186,1
0,-2503,-250,25181,1
0,-2503,-250,25141,1
0,-2503,-250,25172,1
0,-2503,-250,25147,1
0,-2503,-250,25096,1
0,-2503,-250,24606,1
0,-2503,-250,24719,1
0,-2503,-250,25070,1
0,-2503,-250,24976,1
0,-2503,-250,24903,1
0,-2503,-250,24991,1
0,-2503,-250,25038,1
0,-2503,-250,24892,1
0,-2503,-250,25486,1
0,-2503,-250,25012,1
0,-2503,-250,25082,1
0,-2503,-250,24876,1
0,-2503,-250,25176,1
0,-2503,-250,26019,1
0,-2503,-250,24742,1
0,-2503,-250,24868,1
0,-2503,-250,24989,1
0,-2503,-250,25017,1
0,-2503,-250,24876,1
0,-2503,-250,25140,1
0,-2503,-250,24028,1
0,-2503,-250,25151,1
0,-2503,-250,24898,1
0,-2503,-250,24994,1
0,-2503,-250,24983,1
0,-2503,-250,25089,1
0,-2503,-250,24775,1
0,-2503,-250,25194,1
0,-2503,-250,25859,1
0,-2503,-250,25163,1
0,-2503,-250,24984,1
0,-2503,-250,25045,1
0,-2503,-250,25074,1
0,-2503,-250,24471,1
0,-2503,-250,25244,1
0,-2503,-250,24837,1
0,-2503,-250,25971,1
0,-2503,-250,25102,1
0,-2503,-250,24847,1
0,-2503,-250,25006,1
0,-2503,-250,25766,1
0,-2503,-250,25451,1
0,-2503,-250,25088,1
0,-2503,-250,24966,1
0,-2503,-250,25092,1
0,-2503,-250,25113,1
0,-2503,-250,24963,1
0,-2503,-250,24922,1
0,-2503,-250,25040,1
0,-2503,-250,24810,1
0,-2503,-250,25151,1
0,-2503,-250,25039,1
0,-2503,-250,24888,1
0,-2503,-250,24575,1
0,-2503,-250,25121,1
0,-2503,-250,24990,1
0,-2503,-250,24957,1
0,-2503,-250,25171,1
0,-2503,-250,24848,1
0,-2503,-250,24899,1
0,-2503,-250,24926,1
0,-2503,-250,25005,1
0,-2503,-250,24977,1
0,-2503,-250,25292,1
0,-2503,-250,25082,1
0,-2503,-250,24857,1
0,-2503,-250,24812,1
0,-2503,-250,25232,1
0,-2503,-250,24994,1
0,-2503,-250,24544,1
0,-2503,-250,24795,1
0,-2503,-250,24923,1
0,-2503,-250,24792,1
0,-2503,-250,25092,1
0,-2503,-250,24833,1
0,-2503,-250,24919,1
0,-2503,-250,25188,1
0,-2503,-250,24692,1
0,-2503,-250,25169,1
0,-2503,-250,24842,1
0,-2503,-250,25100,1
0,-2503,-250,25031,1
0,-2503,-250,25005,1
0,-2503,-250,25747,1
0,-2503,-250,25324,1
0,-2503,-250,25324,1
0,-2503,-250,25056,1
0,-2503,-250,25053,1
0,-2503,-250,25114,1
0,-2503,-250,25090,1
0,-2503,-250,24919,1
0,-2503,-250,24983,1
0,-2503,-250,24602,1
0,-2503,-250,24998,1
0,-2503,-250,24995,1
0,-2503,-250,24997,1
0,-2503,-250,25110,1
0,-2503,-250,25129,1
0,-2503,-250,25080,1
0,-2503,-250,24918,1
0,-2503,-250,24975,1
0,-2503,-250,24794,1
0,-2503,-250,24649,1
0,-2503,-250,25070,1
0,-2503,-250,25349,1
0,-2503,-250,25016,1
0,-2503,-250,25004,1
0,-2503,-250,25087,1
0,-2503,-250,24568,1
0,-2503,-250,24948,1
0,-2503,-250,25094,1
0,-2503,-250,24973,1
0,-2503,-250,24910,1
0,-2503,-250,24906,1
0,-2503,-250,24679,1
0,-2503,-250,25110,1
0,-2503,-250,24993,1
0,-2503,-250,24940,1
0,-2503,-250,25162,1
0,-2503,-250,24810,1
0,-2503,-250,26017,1
0,-2503,-250,24885,1
0,-2503,-250,24963,1
0,-2503,-250,24568,1
0,-2503,-250,25134,1
0,-2503,-250,24936,1
0,-2503,-250,25100,1
0,-2503,-250,24711,1
0,-2503,-250,25852,1
0,-2503,-250,25137,1
0,-2503,-250,25032,1
0,-2503,-250,25238,1
0,-2503,-250,25222,1
0,-2503,-250,24931,1
0,-2503,-250,25039,1
0,-2503,-250,24831,1
0,-2503,-250,24945,1
0,-2503,-250,25015,1
0,-2503,-250,24983,1
0,-2503,-250,25129,1
0,-2503,-250,24975,1
0,-2503,-250,24815,1
0,-2503,-250,25935,1
0,-2503,-250,24760,1
0,-2503,-250,24864,1
0,-2503,-250,24912,1
0,-2503,-250,25865,1
0,-2503,-250,25196,1
0,-2503,-250,24863,1
0,-2503,-250,25031,1
0,-2503,-250,25137,1
0,-2503,-250,24807,1
0,-2503,-250,24823,1
0,-2503,-250,24564,1
0,-2503,-250,24992,1
0,-2503,-250,24814,1
0,-2503,-250,25175,1
0,-2503,-250,25340,1
0,-2503,-250,24888,1
0,-2503,-250,25585,1
0,-2503,-250,25009,1
0,-2503,-250,24994,1
0,-2503,-250,24839,1
0,-2503,-250,24630,1
0,-2503,-250,24979,1
0,-2503,-250,25172,1
0,-2503,-250,25004,1
0,-2503,-250,24669,1
0,-2503,-250,25008,1
0,-2503,-250,25571,1
0,-2503,-250,25090,1
0,-2503,-250,24854,1
0,-2503,-250,25115,1
0,-2503,-250,25707,1
0,-2503,-250,24711,1
0,-2503,-250,25913,1
0,-2503,-250,24841,1
0,-2503,-250,25139,1
0,-2503,-250,25173,1
0,-2503,-250,25112,1
0,-2503,-250,25157,1
0,-2503,-250,25045,1
0,-2503,-250,25177,1
0,-2503,-250,24852,1
0,-2503,-250,24751,1
0,-2503,-250,24882,1
0,-2503,-250,25210,1
0,-2503,-250,24595,1
0,-2503,-250,25081,1
0,-2503,-250,24971,1
0,-2503,-250,25335,1
0,-2503,-250,25312,1
0,-2503,-250,24869,1
0,-2503,-250,25128,1
0,-2503,-250,24749,1
0,-2503,-250,25155,1
0,-2503,-250,25269,1
0,-2503,-250,24894,1
0,-2503,-250,24882,1
0,-2503,-250,25011,1
0,-2503,-250,24848,1
0,-2503,-250,25993,1
0,-2503,-250,25141,1
0,-2503,-250,24950,1
0,-2503,-250,25277,1
0,-2503,-250,25049,1
0,-2503,-250,25051,1
0,-2503,-250,24878,1
0,-2503,-250,25038,1
0,-2503,-250,25106,1
0,-2503,-250,25442,1
0,-2503,-250,24948,1
0,-2503,-250,25364,1
0,-2503,-250,25135,1
0,-2503,-250,24590,1
0,-2503,-250,25114,1
0,-2503,-250,24898,1
0,-2503,-250,24919,1
0,-2503,-250,24674,1
0,-2503,-250,24967,1
0,-2503,-250,25131,1
0,-2503,-250,24932,1
0,-2503,-250,25765,1
0,-2503,-250,25269,1
0,-2503,-250,25025,1
0,-2503,-250,24996,1
0,-2503,-250,24918,1
0,-2503,-250,24837,1
0,-2503,-250,25175,1
0,-2503,-250,24632,1
0,-2503,-250,24990,1
0,-2503,-250,24706,1
0,-2503,-250,24960,1
0,-2503,-250,25399,1
0,-2503,-250,24896,1
0,-2503,-250,25054,1
0,-2503,-250,24981,1
0,-2503,-250,24866,1
0,-2503,-250,25181,1
0,-2503,-250,25143,1
0,-2503,-250,25042,1
0,-2503,-250,24865,1
0,-2503,-250,24985,1
0,-2503,-250,24777,1
0,-2503,-250,24862,1
0,-2503,-250,25123,1
0,-2503,-250,24891,1
0,-2503,-250,25053,1
0,-2503,-250,25112,1
0,-2503,-250,25271,1
0,-2503,-250,24982,1
0,-2503,-250,25087,1
0,-2503,-250,24922,1
0,-2503,-250,25168,1
0,-2503,-250,24901,1
0,-2503,-250,24645,1
0,-2503,-250,24984,1
0,-2503,-250,24766,1
0,-2503,-250,24985,1
0,-2503,-250,24898,1
0,-2503,-250,24918,1
0,-2503,-250,24997,1
0,-2503,-250,24815,1
0,-2503,-250,24873,1
0,-2503,-250,24979,1
0,-2503,-250,24817,1
0,-2503,-250,25315,1
0,-2503,-250,25283,1
0,-2503,-250,25031,1
0,-2503,-250,24827,1
0,-2503,-250,25134,1
0,-2503,-250,25318,1
0,-2503,-250,24882,1
0,-2503,-250,24070,1
0,-2503,-250,25173,1
0,-2503,-250,25138,1
0,-2503,-250,25215,1
0,-2503,-250,24778,1
0,-2503,-250,25255,1
0,-2503,-250,25003,1
0,-2503,-250,25365,1
0,-2503,-250,25059,1
0,-2503,-250,25000,1
0,-2503,-250,24982,1
0,-2503,-250,25322,1
0,-2503,-250,24903,1
0,-2503,-250,24769,1
0,-2503,-250,24883,1
0,-2503,-250,24648,1
0,-2503,-250,25860,1
0,-2503,-250,24858,1
0,-2503,-250,25948,1
0,-2503,-250,25216,1
0,-2503,-250,25180,1
0,-2503,-250,25184,1
0,-2503,-250,24869,1
0,-2503,-250,25345,1
0,-2503,-250,25054,1
0,-2503,-250,25193,1
0,-2503,-250,24964,1
0,-2503,-250,24938,1
0,-2503,-250,25143,1
0,-2503,-250,24827,1
0,-2503,-250,25817,1
0,-2503,-250,24808,1
0,-2503,-250,25000,1
0,-2503,-250,25503,1
0,-2503,-250,24891,1
0,-2503,-250,25081,1
0,-2503,-250,25024,1
0,-2503,-250,25227,1
0,-2503,-250,25246,1
0,-2503,-250,24564,1
0,-2503,-250,24944,1
0,-2503,-250,25070,1
0,-2503,-250,24976,1
0,-2503,-250,24889,1
0,-2503,-250,24813,1
0,-2503,-250,24971,1
0,-2503,-250,25117,1
0,-2503,-250,25570,1
0,-2503,-250,24926,1
0,-2503,-250,24899,1
0,-2503,-250,25069,1
0,-2503,-250,25951,1
0,-2503,-250,25384,1
0,-2503,-250,24862,1
0,-2503,-250,25107,1
0,-2503,-250,25033,1
0,-2503,-250,25369,1
0,-2503,-250,25109,1
0,-2503,-250,25208,1
0,-2503,-250,24976,1
0,-2503,-250,24739,1
0,-2503,-250,24975,1
0,-2503,-250,25039,1
0,-2503,-250,25828,1
0,-2503,-250,24433,1
0,-2503,-250,24989,1
0,-2503,-250,24793,1
0,-2503,-250,25988,1
0,-2503,-250,25186,1
0,-2503,-250,24989,1
0,-2503,-250,25140,1
0,-2503,-250,25041,1
0,-2503,-250,24972,1
0,-2503,-250,24830,1
0,-2503,-250,24633,1
0,-2503,-250,25107,1
0,-2503,-250,25016,1
0,-2503,-250,24862,1
0,-2503,-250,24781,1
0,-2503,-250,24963,1
0,-2503,-250,25193,1
0,-2503,-250,25040,1
0,-2503,-250,25047,1
0,-2503,-250,25088,1
0,-2503,-250,25242,1
0,-2503,-250,24906,1
0,-2503,-250,24726,1
0,-2503,-250,24900,1
0,-2503,-250,25815,1
0,-2503,-250,24873,1
0,-2503,-250,24764,1
0,-2503,-250,25060,1
0,-2503,-250,24909,1
0,-2503,-250,25030,1
0,-2503,-250,25061,1
0,-2503,-250,24870,1
0,-2503,-250,25000,1
0,-2503,-250,24965,1
0,-2503,-250,25416,1
0,-2503,-250,25071,1
0,-2503,-250,25825,1
0,-2503,-250,24959,1
0,-2503,-250,25079,1
0,-2503,-250,24665,1
0,-2503,-250,24984,1
0,-2503,-250,25183,1
0,-2503,-250,25065,1
0,-2503,-250,25177,1
0,-2503,-250,24899,1
0,-2503,-250,25343,1
0,-2503,-250,24952,1
0,-2503,-250,24925,1
0,-2503,-250,24983,1
0,-2503,-250,25181,1
0,-2503,-250,24899,1
0,-2503,-250,25142,1
0,-2503,-250,25088,1
0,-2503,-250,24975,1
0,-2503,-250,25902,1
0,-2503,-250,25268,1
0,-2503,-250,24953,1
0,-2503,-250,25056,1
0,-2503,-250,24952,1
0,-2503,-250,24905,1
0,-2503,-250,24983,1
0,-2503,-250,25414,1
0,-2503,-250,24984,1
0,-2503,-250,24681,1
0,-2503,-250,24967,1
0,-2503,-250,24740,1
0,-2503,-250,24926,1
0,-2503,-250,24595,1
0,-2503,-250,24931,1
0,-2503,-250,24929,1
0,-2503,-250,24973,1
0,-2503,-250,25280,1
0,-2503,-250,25061,1
0,-2503,-250,25123,1
0,-2503,-250,25117,1
0,-2503,-250,24007,1
0,-2503,-250,24992,1
0,-2503,-250,25495,1
0,-2503,-250,25157,1
0,-2503,-250,24954,1
0,-2503,-250,25033,1
0,-2503,-250,25385,1
0,-2503,-250,25088,1
0,-2503,-250,25689,1
0,-2503,-250,24959,1
0,-2503,-250,25447,1
0,-2503,-250,25052,1
0,-2503,-250,24982,1
0,-2503,-250,25096,1
0,-2503,-250,25053,1
0,-2503,-250,25070,1
0,-2503,-250,24996,1
0,-2503,-250,24775,1
0,-2503,-250,24945,1
0,-2503,-250,24717,1
0,-2503,-250,24920,1
0,-2503,-250,24829,1
0,-2503,-250,24921,1
0,-2503,-250,24779,1
0,-2503,-250,25049,1
0,-2503,-250,24999,1
0,-2503,-250,24970,1
0,-2503,-250,24933,1
0,-2503,-250,24866,1
0,-2503,-250,25236,1
0,-2503,-250,25095,1
0,-2503,-250,24915,1
0,-2503,-250,25092,1
0,-2503,-250,25016,1
0,-2503,-250,25015,1
0,-2503,-250,25321,1
0,-2503,-250,25043,1
0,-2503,-250,24773,1
0,-2503,-250,24970,1
0,-2503,-250,25057,1
0,-2503,-250,25141,1
0,-2503,-250,25260,1
0,-2503,-250,24987,1
0,-2503,-250,25322,1
0,-2503,-250,25038,1
0,-2503,-250,24918,1
0,-2503,-250,24995,1
0,-2503,-250,25359,1
0,-2503,-250,24961,1
0,-2503,-250,24822,1
0,-2503,-250,24978,1
0,-2503,-250,25009,1
0,-2503,-250,25029,1
0,-2503,-250,25324,1
0,-2503,-250,25096,1
0,-2503,-250,25740,1
0,-2503,-250,24956,1
0,-2503,-250,24477,1
0,-2503,-250,24806,1
0,-2503,-250,24885,1
0,-2503,-250,24973,1
0,-2503,-250,24878,1
0,-2503,-250,24843,1
0,-2503,-250,24947,1
0,-2503,-250,24645,1
0,-2503,-250,25085,1
0,-2503,-250,24896,1
0,-2503,-250,24867,1
0,-2503,-250,24973,1
0,-2503,-250,25039,1
0,-2503,-250,24780,1
0,-2503,-250,24881,1
0,-2503,-250,24835,1
0,-2503,-250,24930,1
0,-2503,-250,25393,1
0,-2503,-250,24798,1
0,-2503,-250,24511,1
0,-2503,-250,25065,1
0,-2503,-250,24841,1
0,-2503,-250,24888,1
0,-2503,-250,24747,1
0,-2503,-250,26091,1
0,-2503,-250,24956,1
0,-2503,-250,25014,1
0,-2503,-250,25016,1
0,-2503,-250,25059,1
0,-2503,-250,25092,1
0,-2503,-250,24910,1
0,-2503,-250,25561,1
0,-2503,-250,24895,1
